199.524521,196.196198,196.946945,196.946945,3433700,198.528534
202.702698,195.19519,202.382385,202.382385,6202700,196.171173
206.136139,202.607605,202.982986,202.982986,6062500,203.023026
206.016022,202.507507,205.405411,205.405411,5332200,204.54454
208.823822,205.555557,208.823822,208.823822,5291100,206.261261
215.015015,209.474472,213.4935,213.4935,6638100,209.57457
215.19519,211.911911,214.414413,214.414413,5241900,213.338333
216.446442,212.212219,216.041046,216.041046,7058500,213.213211
220.840836,217.467468,220.360367,220.360367,7268900,217.867874
223.89389,219.949951,222.382385,222.382385,7354200,222.757751
220.680679,217.277283,219.604599,219.604599,6191200,219.969971
220.470474,216.0961,218.02803,218.02803,6503200,219.509506
219.164169,213.548553,216.51651,216.51651,6711000,218.333328
217.082077,214.399399,214.714722,214.714722,5724600,216.101105
214.064072,210.815811,212.632629,212.632629,5830900,213.643646
210.960968,207.207214,208.593597,208.593597,7466300,210.960968
210.755753,207.917923,208.208206,208.208206,6093300,209.864868
210.070068,205.985992,207.787781,207.787781,6973200,208.303299
209.55455,206.706711,207.237244,207.237244,6164200,208.04805
210.440445,207.497498,210.255249,210.255249,8509600,209.314316
208.953949,201.146149,203.878876,203.878876,8240500,208.683685
204.699707,201.476471,203.043045,203.043045,5793400,203.528534
206.32132,203.48349,204.849854,204.849854,4910600,204.57457
208.158157,203.458466,208.093094,208.093094,6082900,203.703705
214.32933,206.761765,212.872879,212.872879,6506800,207.047043
214.11412,211.331329,212.282288,212.282288,4334200,213.213211
213.818817,209.319321,211.006012,211.006012,5182600,212.212219
213.413406,209.284286,209.704712,209.704712,4616900,212.312317
207.912918,203.608612,204.449448,204.449448,5030100,207.912918
205.525528,201.031036,205.01001,205.01001,4520600,203.453461
204.799805,198.188187,198.513519,198.513519,6512000,204.324326
203.203201,199.229233,201.446442,201.446442,6875500,200.200195
207.432434,203.103104,205.400406,205.400406,6544600,203.26326
208.89389,204.55455,207.40741,207.40741,5847300,204.994995
212.472473,207.797791,212.362366,212.362366,8083300,208.293289
213.578583,210.645645,212.557556,212.557556,5785800,212.067062
219.559555,214.459457,219.304306,219.304306,7546400,215.045044
223.098099,217.267273,221.521515,221.521515,13095800,218.558563
217.957962,213.563568,215.340347,215.340347,13694400,216.716721
216.641647,213.338333,215.300293,215.300293,6300600,215.155151
216.166168,213.073074,214.164169,214.164169,5930400,215.685684
215.315323,211.96196,214.059052,214.059052,5168200,214.214218
220.825821,212.962967,218.888885,218.888885,6949400,214.55455
225.470474,217.717712,223.583588,223.583588,7246500,218.123123
223.598602,219.024017,222.62262,222.62262,5003700,223.24324
221.626633,218.268265,220.145142,220.145142,5059900,220.720718
219.119125,216.161163,218.338333,218.338333,3970000,218.833832
225.960968,221.52652,223.043045,223.043045,6390800,221.52652
226.576584,221.436432,221.74675,221.74675,5715000,225.21521
227.17717,224.044037,226.331329,226.331329,5175400,224.594589
227.227234,224.439438,227.092087,227.092087,4774800,224.909912
228.683685,224.164169,225.795792,225.795792,4679300,228.228226
227.667664,224.489487,225.405411,225.405411,4217500,227.37738
229.939941,227.722717,228.778778,228.778778,5081100,228.063065
229.434433,227.122116,228.533539,228.533539,3480500,227.797791
228.843842,226.416412,227.197205,227.197205,3421500,227.062057
231.10611,227.687683,229.519516,229.519516,4678100,227.932938
232.59259,229.684677,231.371368,231.371368,3986400,231.306305
231.821823,228.673676,230.230225,230.230225,3346800,231.621628
226.221222,221.781784,222.667664,222.667664,5235100,225.975983
224.074081,221.381378,222.862869,222.862869,4697400,222.772766
222.722717,219.499496,222.207214,222.207214,4505400,220.21521
231.32132,225.840836,230.43544,230.43544,7989800,226.226227
233.278275,231.556549,232.852859,232.852859,7113800,233.003006
235.280273,232.442444,234.599594,234.599594,4901800,233.908905
237.412415,234.594589,235.920914,235.920914,4677300,234.799805
236.73674,233.583588,234.234238,234.234238,3971600,236.616623
234.524521,230.595596,233.26326,233.26326,3993800,234.524521
236.421417,231.921921,232.607605,232.607605,3539600,234.864868
231.161163,229.229233,231.066071,231.066071,3911800,230.125122
233.643646,227.437439,228.108109,228.108109,5184600,230.070068
229.394394,226.521515,226.731735,226.731735,3605900,228.138138
229.354355,227.727722,228.988983,228.988983,3289100,228.138138
231.531525,228.118118,230.880875,230.880875,2995400,229.014008
233.728729,228.148148,229.539536,229.539536,5308000,232.37738
233.368362,229.629623,232.217224,232.217224,4386400,229.759766
235.705704,231.231232,235.705704,235.705704,5064100,233.558563
236.886887,234.049042,236.306305,236.306305,3801900,235.43544
238.638641,235.260254,237.797791,237.797791,3947400,235.490494
239.694702,236.591599,239.009003,239.009003,4791400,237.777771
244.929932,239.479477,244.389389,244.389389,5165400,240.140137
248.933929,243.818817,246.10611,246.10611,8957200,245.530533
248.738739,245.860855,245.975983,245.975983,6560400,248.633636
249.699707,243.353348,248.748749,248.748749,4228500,244.11412
251.246246,249.15416,249.779785,249.779785,6076300,250.710709
253.753754,249.104111,249.479477,249.479477,5402900,250.64064
250.955963,246.74675,248.633636,248.633636,5050100,250.485489
250.21521,246.246246,246.486481,246.486481,4095100,247.392395
251.001007,246.896896,249.514511,249.514511,3674900,247.667664
250.125122,246.751755,249.514511,249.514511,4194200,250.015015
250.320328,243.863861,248.173172,248.173172,6277100,250.250244
248.48349,243.743744,243.843842,243.843842,5620700,246.74675
246.116119,241.541534,242.532532,242.532532,5196300,242.112106
246.461456,241.911911,244.504501,244.504501,4284900,244.069077
249.934937,246.0961,249.619614,249.619614,5459100,246.0961
259.754761,249.15416,259.029022,259.029022,9738600,249.749756
261.886902,256.926941,257.347351,257.347351,8598900,260.045044
261.016022,257.507507,258.383392,258.383392,5470700,258.583588
263.143158,259.919922,262.282288,262.282288,6637700,261.971985
263.993988,260.950958,263.318329,263.318329,6068700,262.457458
268.058044,265.265259,267.927917,267.927917,6510200,266.49649
268.718719,263.898895,265.220215,265.220215,12188500,267.142151
277.652649,272.537537,275.200195,275.200195,17666100,273.938934
277.077087,274.639648,276.32132,276.32132,6429300,276.621613
276.75174,270.620605,276.136139,276.136139,8079300,276.0961
279.954956,274.77478,275.825836,275.825836,7333800,275.230225
277.777771,274.274261,277.322327,277.322327,4668300,275.275269
279.224213,275.875885,277.122131,277.122131,4780600,277.902893
281.101105,275.720734,277.382385,277.382385,5934800,278.153168
277.557556,272.352356,274.419434,274.419434,6426500,275.760773
275.275269,269.394409,270.42041,270.42041,5130400,274.209198
276.191193,270.770782,275.800812,275.800812,5040100,271.776764
275.360352,267.38739,268.328339,268.328339,6930000,275.275269
270.0,264.384399,267.262268,267.262268,6397700,268.808807
269.019012,264.414429,268.91391,268.91391,4755600,265.270264
273.02301,268.478485,270.435425,270.435425,4660700,270.670685
275.160156,271.601593,274.599609,274.599609,3691700,272.017029
276.166168,273.02301,275.825836,275.825836,3649700,274.134125
281.571564,277.392395,281.53653,281.53653,5294500,278.002991
284.674683,281.281281,283.663666,283.663666,4457100,281.646637
287.037048,283.213226,285.565552,285.565552,4634700,285.525513
286.736725,283.03302,284.209198,284.209198,3768800,285.065063
286.541534,283.588593,286.31131,286.31131,3330200,284.929932
288.783783,286.676666,288.428436,288.428436,4394000,287.787781
289.039032,287.147156,289.034027,289.034027,3829500,287.722717
289.679688,286.32132,288.613617,288.613617,3096100,288.613617
287.287292,285.285278,286.781769,286.781769,4331600,287.17218
286.08609,284.984985,285.265259,285.265259,4008300,285.035034
293.593597,288.218231,291.466461,291.466461,5089900,288.533539
292.437439,288.558563,291.836823,291.836823,3207100,291.551544
293.823822,291.636627,293.163177,293.163177,2919400,293.498505
291.521515,285.770782,290.170166,290.170166,2766400,286.286285
292.127136,288.843842,291.791779,291.791779,3446700,290.605591
295.905914,291.791779,295.230225,295.230225,4635900,294.359344
296.801788,293.403412,294.049042,294.049042,3323000,295.795807
296.021027,292.792786,293.163177,293.163177,2854500,294.814819
297.712708,289.879883,292.797791,292.797791,5022100,296.806793
294.639648,290.790802,293.418427,293.418427,3269100,292.3974
295.625641,291.29129,293.818817,293.818817,3044900,292.042053
294.959961,292.082092,294.80481,294.80481,3558400,294.044037
297.652649,295.500488,296.046051,296.046051,3333200,295.515503
297.672668,294.159149,295.550537,295.550537,3436500,297.637634
298.953949,296.601593,298.163177,298.163177,3822900,297.972961
298.488495,295.790802,296.866852,296.866852,4556200,296.94696
300.485474,298.618622,299.179169,299.179169,5613100,299.599609
299.11911,297.177185,297.267273,297.267273,5272300,298.518524
299.764771,297.797791,298.508514,298.508514,7055900,298.313324
300.220215,298.133148,299.639648,299.639648,5137200,299.104095
301.051056,299.724731,300.86087,300.86087,3757800,300.970978
306.74173,301.726715,306.146149,306.146149,4141200,302.052063
310.070068,306.441437,309.549561,309.549561,1715600,306.771759
313.308319,309.549561,311.746735,311.746735,3392400,311.141144
312.732727,309.454468,310.01001,310.01001,2846700,312.682678
311.676666,309.314301,311.676666,311.676666,2928200,309.55957
313.013,310.300293,310.300293,310.300293,2437100,312.687683
315.070068,312.432434,313.68869,313.68869,3908400,313.788788
314.234222,311.081085,312.307312,312.307312,6003300,313.9039
313.243256,303.48349,304.434448,304.434448,7949400,313.243256
305.305298,296.621613,297.347351,297.347351,12815700,305.005005
301.926941,294.849854,301.31131,301.31131,9439100,296.296295
302.532532,297.317322,300.855865,300.855865,14411300,302.532532
299.379395,294.294281,295.535522,295.535522,9696800,299.124115
294.484497,287.237244,293.838837,293.838837,12980200,288.533539
297.3974,291.696686,295.220215,295.220215,8471700,292.242249
297.077087,289.309296,290.290283,290.290283,10858100,296.96698
295.505493,288.433441,294.104095,294.104095,8624700,290.8909
293.283295,287.932922,290.495483,290.495483,6494800,293.283295
293.703705,286.411407,291.781769,291.781769,12602700,292.012024
285.585571,267.697693,275.280273,275.280273,13587100,282.532532
275.21521,268.02301,270.270264,270.270264,8830900,273.568573
275.075073,268.413422,271.481476,271.481476,8702200,269.254242
274.099091,267.922913,271.32132,271.32132,7920800,270.905914
273.773773,265.565552,267.412415,267.412415,6451700,272.517517
270.765778,263.068054,265.235229,265.235229,8272700,269.514526
268.173187,265.415405,266.776764,266.776764,4497000,267.567566
267.747742,264.069061,265.825836,265.825836,8184200,267.747742
271.32132,264.379395,270.680695,270.680695,5992200,264.599609
269.269257,263.04303,263.653656,263.653656,6748600,268.768768
267.017029,261.491486,265.910919,265.910919,6305600,264.464478
271.271271,266.031036,267.002014,267.002014,5383200,266.51651
271.036041,267.802795,268.488495,268.488495,5633500,270.040039
269.164154,264.1091,267.492493,267.492493,5343600,267.302307
270.515503,265.015015,268.468475,268.468475,4815100,266.926941
